mean,metric,n,perturbation,std,variant
0.03814387694001198,mse_high_score,1,CEBPB+FOSB,0.0,baseline
0.8922209885944414,pearson_high_score,1,CEBPB+FOSB,0.0,baseline
1.884203314781189,mse_de_high_score,1,CEBPB+FOSB,0.0,baseline
0.4893959658491147,pearson_de_high_score,1,CEBPB+FOSB,0.0,baseline
0.6443794965744019,mse_de,1,CEBPE+FOSB,0.0,baseline
0.7477113604545593,pearson_de,1,CEBPE+FOSB,0.0,baseline
0.01188262365758419,mse,1,CEBPE+FOSB,0.0,baseline
0.96415114402771,pearson,1,CEBPE+FOSB,0.0,baseline
0.02955976501107216,mse_high_score,1,CEBPE+FOSB,0.0,baseline
0.9156775444664689,pearson_high_score,1,CEBPE+FOSB,0.0,baseline
1.5646140575408936,mse_de_high_score,1,CEBPE+FOSB,0.0,baseline
0.5436127401120957,pearson_de_high_score,1,CEBPE+FOSB,0.0,baseline
1.0838431119918823,mse_de,1,FOSB+OSR2,0.0,baseline
0.34951794147491455,pearson_de,1,FOSB+OSR2,0.0,baseline
0.013195649720728397,mse,1,FOSB+OSR2,0.0,baseline
0.9608991146087646,pearson,1,FOSB+OSR2,0.0,baseline
0.03326945751905441,mse_high_score,1,FOSB+OSR2,0.0,baseline
0.90733660437723,pearson_high_score,1,FOSB+OSR2,0.0,baseline
2.088890314102173,mse_de_high_score,1,FOSB+OSR2,0.0,baseline
0.14455445551108945,pearson_de_high_score,1,FOSB+OSR2,0.0,baseline
0.07657179981470108,mse_de,1,FOXA1+FOXL2,0.0,baseline
0.9754048585891724,pearson_de,1,FOXA1+FOXL2,0.0,baseline
0.006147375795990229,mse,1,FOXA1+FOXL2,0.0,baseline
0.9809724688529968,pearson,1,FOXA1+FOXL2,0.0,baseline
0.025026075541973114,mse_high_score,1,FOXA1+FOXL2,0.0,baseline
0.9273775369939311,pearson_high_score,1,FOXA1+FOXL2,0.0,baseline
0.715535581111908,mse_de_high_score,1,FOXA1+FOXL2,0.0,baseline
0.8044328643362285,pearson_de_high_score,1,FOXA1+FOXL2,0.0,baseline
0.16819897294044495,mse_de,1,FOXA1+HOXB9,0.0,baseline
0.9534977078437805,pearson_de,1,FOXA1+HOXB9,0.0,baseline
0.006120418198406696,mse,1,FOXA1+HOXB9,0.0,baseline
0.9812617301940918,pearson,1,FOXA1+HOXB9,0.0,baseline
0.01784956268966198,mse_high_score,1,FOXA1+HOXB9,0.0,baseline
0.9468969627733516,pearson_high_score,1,FOXA1+HOXB9,0.0,baseline
0.6033971905708313,mse_de_high_score,1,FOXA1+HOXB9,0.0,baseline
0.8712118766017776,pearson_de_high_score,1,FOXA1+HOXB9,0.0,baseline
0.028607498854398727,mse_de,1,FOXA3+FOXL2,0.0,baseline
0.9962581396102905,pearson_de,1,FOXA3+FOXL2,0.0,baseline
0.00996432825922966,mse,1,FOXA3+FOXL2,0.0,baseline
0.9689319729804993,pearson,1,FOXA3+FOXL2,0.0,baseline
0.02788187563419342,mse_high_score,1,FOXA3+FOXL2,0.0,baseline
0.9171189738601819,pearson_high_score,1,FOXA3+FOXL2,0.0,baseline
0.834764838218689,mse_de_high_score,1,FOXA3+FOXL2,0.0,baseline
0.8604609585611632,pearson_de_high_score,1,FOXA3+FOXL2,0.0,baseline
0.22143049538135529,mse_de,1,FOXA3+HOXB9,0.0,baseline
0.9332847595214844,pearson_de,1,FOXA3+HOXB9,0.0,baseline
0.0070605152286589146,mse,1,FOXA3+HOXB9,0.0,baseline
0.9782044291496277,pearson,1,FOXA3+HOXB9,0.0,baseline
0.023875555023550987,mse_high_score,1,FOXA3+HOXB9,0.0,baseline
0.9292518105789576,pearson_high_score,1,FOXA3+HOXB9,0.0,baseline
0.878476619720459,mse_de_high_score,1,FOXA3+HOXB9,0.0,baseline
0.8028033305564226,pearson_de_high_score,1,FOXA3+HOXB9,0.0,baseline
0.21629837155342102,mse_de,1,FOXF1+FOXL2,0.0,baseline
0.9594739079475403,pearson_de,1,FOXF1+FOXL2,0.0,baseline
0.007284177467226982,mse,1,FOXF1+FOXL2,0.0,baseline
0.977391242980957,pearson,1,FOXF1+FOXL2,0.0,baseline
0.02295958809554577,mse_high_score,1,FOXF1+FOXL2,0.0,baseline
0.9312016061859509,pearson_high_score,1,FOXF1+FOXL2,0.0,baseline
0.7815361022949219,mse_de_high_score,1,FOXF1+FOXL2,0.0,baseline
0.8557743241322016,pearson_de_high_score,1,FOXF1+FOXL2,0.0,baseline
0.02641325630247593,mse_de,1,FOXL2+HOXB9,0.0,baseline
0.980650007724762,pearson_de,1,FOXL2+HOXB9,0.0,baseline
0.008303709328174591,mse,1,FOXL2+HOXB9,0.0,baseline
0.9741262793540955,pearson,1,FOXL2+HOXB9,0.0,baseline
0.02506200224161148,mse_high_score,1,FOXL2+HOXB9,0.0,baseline
0.9262883611905776,pearson_high_score,1,FOXL2+HOXB9,0.0,baseline
0.9571145176887512,mse_de_high_score,1,FOXL2+HOXB9,0.0,baseline
0.8303459576330197,pearson_de_high_score,1,FOXL2+HOXB9,0.0,baseline
0.08357302844524384,mse_de,1,FOXL2+MEIS1,0.0,baseline
0.9870964288711548,pearson_de,1,FOXL2+MEIS1,0.0,baseline
0.0049359239637851715,mse,1,FOXL2+MEIS1,0.0,baseline
0.9849475026130676,pearson,1,FOXL2+MEIS1,0.0,baseline
0.018426313996315002,mse_high_score,1,FOXL2+MEIS1,0.0,baseline
0.9448281587961033,pearson_high_score,1,FOXL2+MEIS1,0.0,baseline
0.4242027699947357,mse_de_high_score,1,FOXL2+MEIS1,0.0,baseline
0.9334637980416084,pearson_de_high_score,1,FOXL2+MEIS1,0.0,baseline
0.16798409819602966,mse_de,1,FOXL2+ctrl,0.0,baseline
0.957520455121994,pearson_de,1,FOXL2+ctrl,0.0,baseline
0.0022560764336958528,mse,1,FOXL2+ctrl,0.0,baseline
0.9930514991283417,pearson,1,FOXL2+ctrl,0.0,baseline
0.010182580444961786,mse_high_score,1,FOXL2+ctrl,0.0,baseline
0.9679813696022082,pearson_high_score,1,FOXL2+ctrl,0.0,baseline
0.3932276517152786,mse_de_high_score,1,FOXL2+ctrl,0.0,baseline
0.9189544587926994,pearson_de_high_score,1,FOXL2+ctrl,0.0,baseline
0.0378076508641243,mse_de,1,IGDCC3+PRTG,0.0,baseline
0.9869534373283386,pearson_de,1,IGDCC3+PRTG,0.0,baseline
0.004929821938276291,mse,1,IGDCC3+PRTG,0.0,baseline
0.985037088394165,pearson,1,IGDCC3+PRTG,0.0,baseline
0.00875611137598753,mse_high_score,1,IGDCC3+PRTG,0.0,baseline
0.9728771929985771,pearson_high_score,1,IGDCC3+PRTG,0.0,baseline
0.16762205958366394,mse_de_high_score,1,IGDCC3+PRTG,0.0,baseline
0.9691707960164374,pearson_de_high_score,1,IGDCC3+PRTG,0.0,baseline
0.15629655122756958,mse_de,1,CEBPA+JUN,0.0,baseline
0.7119002342224121,pearson_de,1,CEBPA+JUN,0.0,baseline
0.017958851531147957,mse,1,CEBPA+JUN,0.0,baseline
0.9488758444786072,pearson,1,CEBPA+JUN,0.0,baseline
0.029746580868959427,mse_high_score,1,CEBPA+JUN,0.0,baseline
0.9195881926137854,pearson_high_score,1,CEBPA+JUN,0.0,baseline
1.6865154504776,mse_de_high_score,1,CEBPA+JUN,0.0,baseline
0.7324963371758131,pearson_de_high_score,1,CEBPA+JUN,0.0,baseline
0.01775326393544674,mse_de,1,CEBPB+JUN,0.0,baseline
0.0,pearson_de,1,CEBPB+JUN,0.0,baseline
0.01095755584537983,mse,1,CEBPB+JUN,0.0,baseline
0.9658292531967163,pearson,1,CEBPB+JUN,0.0,baseline
0.028659526258707047,mse_high_score,1,CEBPB+JUN,0.0,baseline
0.9143492566883602,pearson_high_score,1,CEBPB+JUN,0.0,baseline
1.2799789905548096,mse_de_high_score,1,CEBPB+JUN,0.0,baseline
0.7451217491458217,pearson_de_high_score,1,CEBPB+JUN,0.0,baseline
0.1820785403251648,mse_de,1,JUN+ctrl,0.0,baseline
0.965543270111084,pearson_de,1,JUN+ctrl,0.0,baseline
0.002397919539362192,mse,1,JUN+ctrl,0.0,baseline
0.9925109148025513,pearson,1,JUN+ctrl,0.0,baseline
0.00913482066243887,mse_high_score,1,JUN+ctrl,0.0,baseline
0.9709070337320244,pearson_high_score,1,JUN+ctrl,0.0,baseline
0.5842622518539429,mse_de_high_score,1,JUN+ctrl,0.0,baseline
0.8904486458534995,pearson_de_high_score,1,JUN+ctrl,0.0,baseline
0.7692007422447205,mse_de,1,COL2A1+KLF1,0.0,baseline
0.8699208498001099,pearson_de,1,COL2A1+KLF1,0.0,baseline
0.010100333020091057,mse,1,COL2A1+KLF1,0.0,baseline
0.9695395231246948,pearson,1,COL2A1+KLF1,0.0,baseline
0.014567484147846699,mse_high_score,1,COL2A1+KLF1,0.0,baseline
0.9558632404374209,pearson_high_score,1,COL2A1+KLF1,0.0,baseline
1.1349194049835205,mse_de_high_score,1,COL2A1+KLF1,0.0,baseline
0.7796121376687227,pearson_de_high_score,1,COL2A1+KLF1,0.0,baseline
0.3486292064189911,mse_de,1,FOXA1+KLF1,0.0,baseline
0.9094628691673279,pearson_de,1,FOXA1+KLF1,0.0,baseline
0.006558904889971018,mse,1,FOXA1+KLF1,0.0,baseline
0.9809049963951111,pearson,1,FOXA1+KLF1,0.0,baseline
0.02329866774380207,mse_high_score,1,FOXA1+KLF1,0.0,baseline
0.9331037087595707,pearson_high_score,1,FOXA1+KLF1,0.0,baseline
1.127612829208374,mse_de_high_score,1,FOXA1+KLF1,0.0,baseline
0.7146105353141148,pearson_de_high_score,1,FOXA1+KLF1,0.0,baseline
0.3063649535179138,mse_de,1,CEBPB+LYL1,0.0,baseline
0.8664242625236511,pearson_de,1,CEBPB+LYL1,0.0,baseline
0.004751059226691723,mse,1,CEBPB+LYL1,0.0,baseline
0.9853935837745667,pearson,1,CEBPB+LYL1,0.0,baseline
0.014913376420736313,mse_high_score,1,CEBPB+LYL1,0.0,baseline
0.9537242023647403,pearson_high_score,1,CEBPB+LYL1,0.0,baseline
0.6462411284446716,mse_de_high_score,1,CEBPB+LYL1,0.0,baseline
0.6794911661646929,pearson_de_high_score,1,CEBPB+LYL1,0.0,baseline
0.1615356057882309,mse_de,1,IKZF3+MAP2K3,0.0,baseline
0.9783249497413635,pearson_de,1,IKZF3+MAP2K3,0.0,baseline
0.006251636426895857,mse,1,IKZF3+MAP2K3,0.0,baseline
0.9823352098464966,pearson,1,IKZF3+MAP2K3,0.0,baseline
0.007692623883485794,mse_high_score,1,IKZF3+MAP2K3,0.0,baseline
0.9783961292708633,pearson_high_score,1,IKZF3+MAP2K3,0.0,baseline
0.5043153762817383,mse_de_high_score,1,IKZF3+MAP2K3,0.0,baseline
0.9649030378196713,pearson_de_high_score,1,IKZF3+MAP2K3,0.0,baseline
0.18520693480968475,mse_de,1,MAP2K6+SPI1,0.0,baseline
0.8768294453620911,pearson_de,1,MAP2K6+SPI1,0.0,baseline
0.0033175370190292597,mse,1,MAP2K6+SPI1,0.0,baseline
0.9898527264595032,pearson,1,MAP2K6+SPI1,0.0,baseline
0.008337916806340218,mse_high_score,1,MAP2K6+SPI1,0.0,baseline
0.9737694943461485,pearson_high_score,1,MAP2K6+SPI1,0.0,baseline
0.3300798237323761,mse_de_high_score,1,MAP2K6+SPI1,0.0,baseline
0.7209418563571728,pearson_de_high_score,1,MAP2K6+SPI1,0.0,baseline
0.16655723750591278,mse_de,1,MAPK1+PRTG,0.0,baseline
0.9110186696052551,pearson_de,1,MAPK1+PRTG,0.0,baseline
0.0024292506277561188,mse,1,MAPK1+PRTG,0.0,baseline
0.9925153255462646,pearson,1,MAPK1+PRTG,0.0,baseline
0.005893549881875515,mse_high_score,1,MAPK1+PRTG,0.0,baseline
0.9811930228211125,pearson_high_score,1,MAPK1+PRTG,0.0,baseline
0.22332663834095,mse_de_high_score,1,MAPK1+PRTG,0.0,baseline
0.886189171507088,pearson_de_high_score,1,MAPK1+PRTG,0.0,baseline
0.008780759293586016,mse_de,1,MEIS1+ctrl,0.0,baseline
0.9964498579502106,pearson_de,1,MEIS1+ctrl,0.0,baseline
0.001281783392187208,mse,1,MEIS1+ctrl,0.0,baseline
0.9963608384132385,pearson,1,MEIS1+ctrl,0.0,baseline
0.00463840295560658,mse_high_score,1,MEIS1+ctrl,0.0,baseline
0.985488782896176,pearson_high_score,1,MEIS1+ctrl,0.0,baseline
0.08478888869285583,mse_de_high_score,1,MEIS1+ctrl,0.0,baseline
0.9824231252671771,pearson_de_high_score,1,MEIS1+ctrl,0.0,baseline
0.5952147543430328,mse_de,1,OSR2+ctrl,0.0,baseline
0.6626960039138794,pearson_de,1,OSR2+ctrl,0.0,baseline
0.005304272519424558,mse,1,OSR2+ctrl,0.0,baseline
0.9840672016143799,pearson,1,OSR2+ctrl,0.0,baseline
0.01982391718775034,mse_high_score,1,OSR2+ctrl,0.0,baseline
0.9413643359906236,pearson_high_score,1,OSR2+ctrl,0.0,baseline
1.5223656296730042,mse_de_high_score,1,OSR2+ctrl,0.0,baseline
0.3425941758190041,pearson_de_high_score,1,OSR2+ctrl,0.0,baseline
0.11372926086187363,mse_de,1,CBFA2T3+POU3F2,0.0,baseline
0.9768900871276855,pearson_de,1,CBFA2T3+POU3F2,0.0,baseline
0.0046158661134541035,mse,1,CBFA2T3+POU3F2,0.0,baseline
0.9856535196304321,pearson,1,CBFA2T3+POU3F2,0.0,baseline
0.01828290894627571,mse_high_score,1,CBFA2T3+POU3F2,0.0,baseline
0.9434001456487209,pearson_high_score,1,CBFA2T3+POU3F2,0.0,baseline
0.576390266418457,mse_de_high_score,1,CBFA2T3+POU3F2,0.0,baseline
0.8958736979696589,pearson_de_high_score,1,CBFA2T3+POU3F2,0.0,baseline
0.15845179557800293,mse_de,1,FOXL2+POU3F2,0.0,baseline
0.9739123582839966,pearson_de,1,FOXL2+POU3F2,0.0,baseline
0.005971285980194807,mse,1,FOXL2+POU3F2,0.0,baseline
0.9815696477890015,pearson,1,FOXL2+POU3F2,0.0,baseline
0.013257970102131367,mse_high_score,1,FOXL2+POU3F2,0.0,baseline
0.9587070379195867,pearson_high_score,1,FOXL2+POU3F2,0.0,baseline
0.37928131222724915,mse_de_high_score,1,FOXL2+POU3F2,0.0,baseline
0.9431496953439339,pearson_de_high_score,1,FOXL2+POU3F2,0.0,baseline
0.08338899910449982,mse_de,1,CBFA2T3+PRDM1,0.0,baseline
0.9779418110847473,pearson_de,1,CBFA2T3+PRDM1,0.0,baseline
0.00840752199292183,mse,1,CBFA2T3+PRDM1,0.0,baseline
0.9740062952041626,pearson,1,CBFA2T3+PRDM1,0.0,baseline
0.020378880202770233,mse_high_score,1,CBFA2T3+PRDM1,0.0,baseline
0.9380644448363401,pearson_high_score,1,CBFA2T3+PRDM1,0.0,baseline
0.6922571063041687,mse_de_high_score,1,CBFA2T3+PRDM1,0.0,baseline
0.9379006716968349,pearson_de_high_score,1,CBFA2T3+PRDM1,0.0,baseline
0.4349460005760193,mse_de,1,PRDM1+ctrl,0.0,baseline
0.9445202946662903,pearson_de,1,PRDM1+ctrl,0.0,baseline
0.004510689992457628,mse,1,PRDM1+ctrl,0.0,baseline
0.9865810871124268,pearson,1,PRDM1+ctrl,0.0,baseline
0.005484776105731726,mse_high_score,1,PRDM1+ctrl,0.0,baseline
0.9837843840340604,pearson_high_score,1,PRDM1+ctrl,0.0,baseline
0.5550228953361511,mse_de_high_score,1,PRDM1+ctrl,0.0,baseline
0.9276165219531602,pearson_de_high_score,1,PRDM1+ctrl,0.0,baseline
0.15632949024438858,mse_de,1,PRTG+ctrl,0.0,baseline
0.9550284743309021,pearson_de,1,PRTG+ctrl,0.0,baseline
0.0019463850767351687,mse,1,PRTG+ctrl,0.0,baseline
0.9940826892852783,pearson,1,PRTG+ctrl,0.0,baseline
0.005981219233945012,mse_high_score,1,PRTG+ctrl,0.0,baseline
0.9811004438246724,pearson_high_score,1,PRTG+ctrl,0.0,baseline
0.2967102974653244,mse_de_high_score,1,PRTG+ctrl,0.0,baseline
0.9107617182001634,pearson_de_high_score,1,PRTG+ctrl,0.0,baseline
0.13983002305030823,mse_de,1,OSR2+PTPN12,0.0,baseline
0.7442496418952942,pearson_de,1,OSR2+PTPN12,0.0,baseline
0.006499083247035742,mse,1,OSR2+PTPN12,0.0,baseline
0.9802188873291016,pearson,1,OSR2+PTPN12,0.0,baseline
0.010736153461039066,mse_high_score,1,OSR2+PTPN12,0.0,baseline
0.966239571481858,pearson_high_score,1,OSR2+PTPN12,0.0,baseline
0.27278831601142883,mse_de_high_score,1,OSR2+PTPN12,0.0,baseline
0.931665180271077,pearson_de_high_score,1,OSR2+PTPN12,0.0,baseline
0.04822729155421257,mse_de,1,PTPN12+PTPN9,0.0,baseline
0.9906529188156128,pearson_de,1,PTPN12+PTPN9,0.0,baseline
0.0027268363628536463,mse,1,PTPN12+PTPN9,0.0,baseline
0.992006242275238,pearson,1,PTPN12+PTPN9,0.0,baseline
0.002985569415614009,mse_high_score,1,PTPN12+PTPN9,0.0,baseline
0.9912402941485484,pearson_high_score,1,PTPN12+PTPN9,0.0,baseline
0.06250374019145966,mse_de_high_score,1,PTPN12+PTPN9,0.0,baseline
0.9900455074209861,pearson_de_high_score,1,PTPN12+PTPN9,0.0,baseline
0.11026370525360107,mse_de,1,PTPN13+ctrl,0.0,baseline
0.8467777967453003,pearson_de,1,PTPN13+ctrl,0.0,baseline
0.002158193616196513,mse,1,PTPN13+ctrl,0.0,baseline
0.9934662580490112,pearson,1,PTPN13+ctrl,0.0,baseline
0.012281103990972042,mse_high_score,1,PTPN13+ctrl,0.0,baseline
0.9615549011239418,pearson_high_score,1,PTPN13+ctrl,0.0,baseline
0.2920575439929962,mse_de_high_score,1,PTPN13+ctrl,0.0,baseline
0.9196659969582793,pearson_de_high_score,1,PTPN13+ctrl,0.0,baseline
0.01699324417859316,mse_de,1,PTPN9+ctrl,0.0,baseline
0.8226621150970459,pearson_de,1,PTPN9+ctrl,0.0,baseline
0.001259928452782333,mse,1,PTPN9+ctrl,0.0,baseline
0.9962633550167084,pearson,1,PTPN9+ctrl,0.0,baseline
0.006304401205852628,mse_high_score,1,PTPN9+ctrl,0.0,baseline
0.9804134694198536,pearson_high_score,1,PTPN9+ctrl,0.0,baseline
0.17258452624082565,mse_de_high_score,1,PTPN9+ctrl,0.0,baseline
0.9579346268985518,pearson_de_high_score,1,PTPN9+ctrl,0.0,baseline
0.21867866814136505,mse_de,1,S1PR2+ctrl,0.0,baseline
0.9230613708496094,pearson_de,1,S1PR2+ctrl,0.0,baseline
0.002278676489368081,mse,1,S1PR2+ctrl,0.0,baseline
0.9930703639984131,pearson,1,S1PR2+ctrl,0.0,baseline
0.010362319648265839,mse_high_score,1,S1PR2+ctrl,0.0,baseline
0.9670483688936612,pearson_high_score,1,S1PR2+ctrl,0.0,baseline
0.6600935459136963,mse_de_high_score,1,S1PR2+ctrl,0.0,baseline
0.7436722746475548,pearson_de_high_score,1,S1PR2+ctrl,0.0,baseline
0.3459600806236267,mse_de,1,S1PR2+SGK1,0.0,baseline
0.9041603803634644,pearson_de,1,S1PR2+SGK1,0.0,baseline
0.005642264615744352,mse,1,S1PR2+SGK1,0.0,baseline
0.9826124906539917,pearson,1,S1PR2+SGK1,0.0,baseline
0.015108540654182434,mse_high_score,1,S1PR2+SGK1,0.0,baseline
0.9524438539091997,pearson_high_score,1,S1PR2+SGK1,0.0,baseline
0.8345109820365906,mse_de_high_score,1,S1PR2+SGK1,0.0,baseline
0.72707270330227,pearson_de_high_score,1,S1PR2+SGK1,0.0,baseline
0.3917350769042969,mse_de,1,SLC4A1+ctrl,0.0,baseline
0.8448479175567627,pearson_de,1,SLC4A1+ctrl,0.0,baseline
0.003951478749513626,mse,1,SLC4A1+ctrl,0.0,baseline
0.9879134297370911,pearson,1,SLC4A1+ctrl,0.0,baseline
0.007617597933858633,mse_high_score,1,SLC4A1+ctrl,0.0,baseline
0.9763492434811943,pearson_high_score,1,SLC4A1+ctrl,0.0,baseline
0.6034626364707947,mse_de_high_score,1,SLC4A1+ctrl,0.0,baseline
0.7140584836628048,pearson_de_high_score,1,SLC4A1+ctrl,0.0,baseline
0.46159109473228455,mse_de,1,DLX2+SNAI1,0.0,baseline
0.34086698293685913,pearson_de,1,DLX2+SNAI1,0.0,baseline
0.00840016733855009,mse,1,DLX2+SNAI1,0.0,baseline
0.9727483987808228,pearson,1,DLX2+SNAI1,0.0,baseline
0.024292821064591408,mse_high_score,1,DLX2+SNAI1,0.0,baseline
0.9218680494544651,pearson_high_score,1,DLX2+SNAI1,0.0,baseline
1.2740538120269775,mse_de_high_score,1,DLX2+SNAI1,0.0,baseline
0.5086050473493332,pearson_de_high_score,1,DLX2+SNAI1,0.0,baseline
0.4381699562072754,mse_de,1,SPI1+ctrl,0.0,baseline
0.8699396848678589,pearson_de,1,SPI1+ctrl,0.0,baseline
0.00688240397721529,mse,1,SPI1+ctrl,0.0,baseline
0.9784068763256073,pearson,1,SPI1+ctrl,0.0,baseline
0.01952629815787077,mse_high_score,1,SPI1+ctrl,0.0,baseline
0.9392142380607853,pearson_high_score,1,SPI1+ctrl,0.0,baseline
1.0554455518722534,mse_de_high_score,1,SPI1+ctrl,0.0,baseline
0.7140767290134745,pearson_de_high_score,1,SPI1+ctrl,0.0,baseline
0.32532134652137756,mse_de,1,TBX2+TBX3,0.0,baseline
0.9334023594856262,pearson_de,1,TBX2+TBX3,0.0,baseline
0.0047456310130655766,mse,1,TBX2+TBX3,0.0,baseline
0.9851568341255188,pearson,1,TBX2+TBX3,0.0,baseline
0.007011663168668747,mse_high_score,1,TBX2+TBX3,0.0,baseline
0.9778435323655765,pearson_high_score,1,TBX2+TBX3,0.0,baseline
0.3884965777397156,mse_de_high_score,1,TBX2+TBX3,0.0,baseline
0.9298645615486554,pearson_de_high_score,1,TBX2+TBX3,0.0,baseline
0.10601425170898438,mse_de,1,PRTG+TGFBR2,0.0,baseline
0.9792035818099976,pearson_de,1,PRTG+TGFBR2,0.0,baseline
0.0030295676551759243,mse,1,PRTG+TGFBR2,0.0,baseline
0.9906752705574036,pearson,1,PRTG+TGFBR2,0.0,baseline
0.008505770936608315,mse_high_score,1,PRTG+TGFBR2,0.0,baseline
0.9729505355734777,pearson_high_score,1,PRTG+TGFBR2,0.0,baseline
0.19955730438232422,mse_de_high_score,1,PRTG+TGFBR2,0.0,baseline
0.9642590455633463,pearson_de_high_score,1,PRTG+TGFBR2,0.0,baseline
0.2711374759674072,mse_de,1,OSR2+UBASH3B,0.0,baseline
0.9131490588188171,pearson_de,1,OSR2+UBASH3B,0.0,baseline
0.0075241574086248875,mse,1,OSR2+UBASH3B,0.0,baseline
0.9771104454994202,pearson,1,OSR2+UBASH3B,0.0,baseline
0.010684806853532791,mse_high_score,1,OSR2+UBASH3B,0.0,baseline
0.9661483486450358,pearson_high_score,1,OSR2+UBASH3B,0.0,baseline
0.3829253017902374,mse_de_high_score,1,OSR2+UBASH3B,0.0,baseline
0.9003282343326727,pearson_de_high_score,1,OSR2+UBASH3B,0.0,baseline
0.03267963230609894,mse_de,1,PTPN12+UBASH3B,0.0,baseline
0.9903675317764282,pearson_de,1,PTPN12+UBASH3B,0.0,baseline
0.0027393107302486897,mse,1,PTPN12+UBASH3B,0.0,baseline
0.9920860528945923,pearson,1,PTPN12+UBASH3B,0.0,baseline
0.003736963728442788,mse_high_score,1,PTPN12+UBASH3B,0.0,baseline
0.9890971981121246,pearson_high_score,1,PTPN12+UBASH3B,0.0,baseline
0.14159289002418518,mse_de_high_score,1,PTPN12+UBASH3B,0.0,baseline
0.9750124586458101,pearson_de_high_score,1,PTPN12+UBASH3B,0.0,baseline
0.05179934948682785,mse_de,1,PTPN9+UBASH3B,0.0,baseline
0.9871747493743896,pearson_de,1,PTPN9+UBASH3B,0.0,baseline
0.002724844729527831,mse,1,PTPN9+UBASH3B,0.0,baseline
0.9920122027397156,pearson,1,PTPN9+UBASH3B,0.0,baseline
0.004465094301849604,mse_high_score,1,PTPN9+UBASH3B,0.0,baseline
0.9865850708822028,pearson_high_score,1,PTPN9+UBASH3B,0.0,baseline
0.09930537641048431,mse_de_high_score,1,PTPN9+UBASH3B,0.0,baseline
0.9788585929474974,pearson_de_high_score,1,PTPN9+UBASH3B,0.0,baseline
0.037041835486888885,mse_de,1,UBASH3B+ZBTB25,0.0,baseline
0.9848589897155762,pearson_de,1,UBASH3B+ZBTB25,0.0,baseline
0.0028940283227711916,mse,1,UBASH3B+ZBTB25,0.0,baseline
0.9915198087692261,pearson,1,UBASH3B+ZBTB25,0.0,baseline
0.004068809561431408,mse_high_score,1,UBASH3B+ZBTB25,0.0,baseline
0.9879596100899977,pearson_high_score,1,UBASH3B+ZBTB25,0.0,baseline
0.1358046680688858,mse_de_high_score,1,UBASH3B+ZBTB25,0.0,baseline
0.9705618677258638,pearson_de_high_score,1,UBASH3B+ZBTB25,0.0,baseline
0.04906732589006424,mse_de,1,DLX2+ZBTB10,0.0,baseline
0.0,pearson_de,1,DLX2+ZBTB10,0.0,baseline
0.01792767643928528,mse,1,DLX2+ZBTB10,0.0,baseline
0.9433531761169434,pearson,1,DLX2+ZBTB10,0.0,baseline
0.03356940671801567,mse_high_score,1,DLX2+ZBTB10,0.0,baseline
0.896981622441999,pearson_high_score,1,DLX2+ZBTB10,0.0,baseline
1.1491338014602661,mse_de_high_score,1,DLX2+ZBTB10,0.0,baseline
0.8247184166327874,pearson_de_high_score,1,DLX2+ZBTB10,0.0,baseline
0.24862775206565857,mse_de,1,ELMSAN1+ZBTB10,0.0,baseline
0.9447472095489502,pearson_de,1,ELMSAN1+ZBTB10,0.0,baseline
0.009039085358381271,mse,1,ELMSAN1+ZBTB10,0.0,baseline
0.9717750549316406,pearson,1,ELMSAN1+ZBTB10,0.0,baseline
0.024516111239790916,mse_high_score,1,ELMSAN1+ZBTB10,0.0,baseline
0.9242464094224676,pearson_high_score,1,ELMSAN1+ZBTB10,0.0,baseline
0.8541633486747742,mse_de_high_score,1,ELMSAN1+ZBTB10,0.0,baseline
0.8243881881830448,pearson_de_high_score,1,ELMSAN1+ZBTB10,0.0,baseline
0.09792011231184006,mse_de,1,PTPN12+ZBTB10,0.0,baseline
0.9811676740646362,pearson_de,1,PTPN12+ZBTB10,0.0,baseline
0.006672244053333998,mse,1,PTPN12+ZBTB10,0.0,baseline
0.9791765213012695,pearson,1,PTPN12+ZBTB10,0.0,baseline
0.01632663793861866,mse_high_score,1,PTPN12+ZBTB10,0.0,baseline
0.9486821790890485,pearson_high_score,1,PTPN12+ZBTB10,0.0,baseline
0.4059313237667084,mse_de_high_score,1,PTPN12+ZBTB10,0.0,baseline
0.9475296240697318,pearson_de_high_score,1,PTPN12+ZBTB10,0.0,baseline
0.019571293145418167,mse_de,1,SNAI1+ZBTB10,0.0,baseline
0.0,pearson_de,1,SNAI1+ZBTB10,0.0,baseline
0.01552163902670145,mse,1,SNAI1+ZBTB10,0.0,baseline
0.9513478875160217,pearson,1,SNAI1+ZBTB10,0.0,baseline
0.03586127236485481,mse_high_score,1,SNAI1+ZBTB10,0.0,baseline
0.892452778549357,pearson_high_score,1,SNAI1+ZBTB10,0.0,baseline
2.2821364402770996,mse_de_high_score,1,SNAI1+ZBTB10,0.0,baseline
0.5724326955542941,pearson_de_high_score,1,SNAI1+ZBTB10,0.0,baseline
0.10421675443649292,mse_de,1,ZBTB10+ctrl,0.0,baseline
0.9837622046470642,pearson_de,1,ZBTB10+ctrl,0.0,baseline
0.0053655896335840225,mse,1,ZBTB10+ctrl,0.0,baseline
0.9830013513565063,pearson,1,ZBTB10+ctrl,0.0,baseline
0.01639077253639698,mse_high_score,1,ZBTB10+ctrl,0.0,baseline
